filename,type
multi_col_40632,v_bar
two_col_80655,line
two_col_60860,v_bar
two_col_24358,v_bar
two_col_63793,h_bar
multi_col_178,v_bar
multi_col_60374,v_bar
two_col_101703,v_bar
multi_col_20251,h_bar
two_col_101507,h_bar
multi_col_1456,v_bar
multi_col_100234,h_bar
two_col_4782,pie
two_col_5881,line
two_col_21453,v_bar
multi_col_80124,v_bar
5953,h_bar
two_col_21726,v_bar
two_col_24294,v_bar
two_col_22173,v_bar
two_col_61623,h_bar
3785,h_bar
multi_col_80733,v_bar
two_col_996,line
two_col_3920,line
8042,h_bar
11366360004326,line
two_col_100678,v_bar
two_col_3010,v_bar
two_col_83259,h_bar
two_col_81790,v_bar
two_col_63746,v_bar
two_col_1539,v_bar
two_col_40536,line
multi_col_20095,v_bar
OECD_EMPLOYMENT_RATE_PRT_USA_000093,line
multi_col_60182,v_bar
two_col_24229,v_bar
two_col_62286,v_bar
10893,h_bar
two_col_2889,line
two_col_100108,v_bar
two_col_5028,line
two_col_60680,line
17358,pie
two_col_80124,v_bar
multi_col_60339,v_bar
two_col_101466,v_bar
two_col_100340,v_bar
two_col_100756,v_bar
two_col_103708,v_bar
two_col_101861,h_bar
two_col_80006,v_bar
two_col_4016,v_bar
two_col_82458,v_bar
multi_col_20812,v_bar
two_col_103302,h_bar
two_col_41893,v_bar
two_col_63849,v_bar
1336,h_bar
multi_col_844,v_bar
two_col_1404,v_bar
two_col_100174,h_bar
multi_col_597,v_bar
multi_col_60902,v_bar
two_col_62651,v_bar
two_col_40505,v_bar
two_col_23990,v_bar
multi_col_100726,v_bar
multi_col_849,v_bar
2902,h_bar
two_col_22156,v_bar
two_col_3404,v_bar
two_col_41773,line
multi_col_100871,v_bar
two_col_60488,h_bar
two_col_82047,h_bar
two_col_41250,v_bar
two_col_1450,v_bar
two_col_24220,v_bar
multi_col_40819,v_bar
two_col_1005,h_bar
two_col_5201,v_bar
multi_col_40486,v_bar
two_col_42212,line
26334874005187,h_bar
two_col_43204,v_bar
two_col_104647,h_bar
two_col_40713,h_bar
two_col_40629,v_bar
multi_col_80324,line
two_col_21429,line
two_col_3340,v_bar
two_col_42709,v_bar
two_col_103744,v_bar
two_col_24040,h_bar
two_col_24497,v_bar
two_col_82346,v_bar
two_col_101396,v_bar
30583182000177,line
two_col_4729,pie
two_col_102015,v_bar
two_col_80336,h_bar
two_col_43460,pie
two_col_6272,v_bar
two_col_23130,v_bar
two_col_80520,v_bar
two_col_522,h_bar
two_col_24421,v_bar
two_col_42775,h_bar
two_col_20049,v_bar
two_col_22797,v_bar
two_col_40011,h_bar
two_col_41076,v_bar
multi_col_100996,v_bar
two_col_42988,v_bar
two_col_102247,v_bar
two_col_24635,v_bar
two_col_1799,h_bar
77793907011056,h_bar
two_col_104557,v_bar
two_col_43655,h_bar
two_col_2578,v_bar
multi_col_40193,v_bar
two_col_4380,h_bar
two_col_104559,h_bar
multi_col_101220,v_bar
20822516005149,line
two_col_80797,v_bar
multi_col_20992,v_bar
two_col_3703,v_bar
12722,pie
two_col_43477,pie
two_col_41928,line
two_col_24071,v_bar
two_col_3171,h_bar
11227,pie
two_col_60368,line
two_col_82080,h_bar
multi_col_101146,v_bar
two_col_61588,line
two_col_190,h_bar
two_col_1728,h_bar
two_col_62836,h_bar
multi_col_1515,v_bar
42306777011359,line
55700259001525,line
two_col_81279,v_bar
multi_col_550,v_bar
multi_col_616,h_bar
multi_col_4,line
two_col_40826,v_bar
two_col_23752,v_bar
657,h_bar
two_col_22848,v_bar
10209,pie
two_col_42528,v_bar
two_col_23222,h_bar
two_col_43609,v_bar
two_col_900,v_bar
multi_col_40373,line
multi_col_20799,v_bar
two_col_81168,h_bar
two_col_40194,v_bar
two_col_4278,h_bar
two_col_23897,v_bar
two_col_80067,h_bar
two_col_23225,h_bar
two_col_63601,v_bar
two_col_22035,v_bar
two_col_42692,h_bar
two_col_1157,v_bar
two_col_104390,v_bar
6530,line
two_col_22283,h_bar
two_col_3075,h_bar
two_col_62481,v_bar
multi_col_1428,h_bar
7628,line
two_col_101782,v_bar
12320,line
two_col_40708,v_bar
two_col_1596,v_bar
multi_col_20618,v_bar
two_col_1268,v_bar
two_col_60813,line
two_col_5443,v_bar
two_col_23772,v_bar
two_col_62366,pie
multi_col_524,line
multi_col_100318,v_bar
two_col_43844,h_bar
two_col_60735,v_bar
two_col_80994,v_bar
two_col_43918,h_bar
two_col_61744,v_bar
multi_col_100548,v_bar
two_col_456,h_bar
two_col_60960,v_bar
two_col_40352,v_bar
two_col_62055,v_bar
two_col_61577,v_bar
two_col_104252,line
1766,h_bar
two_col_2896,v_bar
multi_col_40806,v_bar
two_col_20305,v_bar
10249312005004,line
3655,h_bar
two_col_102408,v_bar
15472,pie
two_col_643,h_bar
multi_col_80628,v_bar
two_col_102602,v_bar
two_col_41522,pie
two_col_2904,line
multi_col_994,h_bar
7665,line
two_col_58,h_bar
two_col_23291,v_bar
multi_col_60207,v_bar
8767,h_bar
two_col_20145,line
10533,h_bar
two_col_21422,v_bar
10183,line
two_col_41192,v_bar
two_col_42690,v_bar
multi_col_80811,v_bar
OECD_MUNICIPAL_WASTE_DEU_FIN_000009,v_bar
two_col_5980,v_bar
two_col_80689,v_bar
1364,h_bar
two_col_60600,v_bar
two_col_6399,v_bar
two_col_21486,v_bar
two_col_20400,line
two_col_1701,v_bar
two_col_42872,line
two_col_22864,h_bar
10735,h_bar
two_col_81510,v_bar
1204,h_bar
two_col_102349,v_bar
two_col_83100,line
two_col_82407,v_bar
two_col_63739,h_bar
two_col_83424,v_bar
two_col_4742,line
two_col_40102,v_bar
two_col_82082,h_bar
two_col_3519,v_bar
two_col_2327,h_bar
two_col_6228,line
two_col_22314,h_bar
two_col_103924,v_bar
two_col_80697,v_bar
two_col_100672,v_bar
two_col_6196,v_bar
two_col_2254,line
56488196003790,line
multi_col_40269,v_bar
two_col_61764,v_bar
two_col_85,v_bar
two_col_60536,v_bar
two_col_61536,v_bar
two_col_61630,v_bar
two_col_43097,v_bar
two_col_41162,v_bar
two_col_5259,h_bar
two_col_21822,v_bar
multi_col_20850,v_bar
two_col_5936,v_bar
5964,h_bar
two_col_83449,pie
multi_col_100456,h_bar
two_col_561,line
two_col_21903,v_bar
two_col_999,v_bar
two_col_40437,line
multi_col_40553,h_bar
94158138010288,h_bar
two_col_61859,h_bar
multi_col_100132,h_bar
two_col_5552,v_bar
12511766009780,h_bar
two_col_60190,v_bar
two_col_62187,line
two_col_103308,h_bar
two_col_104383,h_bar
two_col_6072,h_bar
two_col_104366,v_bar
multi_col_101207,line
two_col_21791,v_bar
two_col_1372,v_bar
two_col_42636,v_bar
two_col_4932,v_bar
two_col_83419,line
two_col_41016,h_bar
multi_col_80148,line
two_col_5379,h_bar
two_col_80320,v_bar
two_col_5598,line
two_col_62199,v_bar
two_col_61478,h_bar
two_col_21337,h_bar
two_col_101644,v_bar
multi_col_549,v_bar
two_col_41840,h_bar
two_col_81910,h_bar
two_col_24664,v_bar
multi_col_707,v_bar
two_col_102432,v_bar
two_col_40864,v_bar
two_col_3156,h_bar
multi_col_109,v_bar
two_col_21131,v_bar
two_col_41147,v_bar
two_col_2613,line
two_col_41090,h_bar
multi_col_60840,v_bar
two_col_21224,v_bar
multi_col_101011,v_bar
two_col_2706,v_bar
multi_col_20794,v_bar
two_col_3675,v_bar
6772,line
two_col_40929,line
two_col_24326,h_bar
two_col_1551,h_bar
two_col_23447,line
two_col_43391,v_bar
two_col_21420,v_bar
two_col_3272,h_bar
multi_col_80623,line
two_col_83499,v_bar
two_col_24030,v_bar
two_col_101136,v_bar
two_col_2776,h_bar
two_col_40796,h_bar
multi_col_80294,line
two_col_21151,h_bar
8376,line
multi_col_666,v_bar
multi_col_20848,h_bar
two_col_101186,line
two_col_82228,h_bar
two_col_103653,h_bar
two_col_101432,pie
two_col_103996,v_bar
two_col_1555,v_bar
two_col_133,h_bar
two_col_1339,v_bar
two_col_62769,v_bar
two_col_22479,v_bar
two_col_21233,v_bar
two_col_101130,h_bar
two_col_4829,v_bar
two_col_103379,line
two_col_100113,v_bar
two_col_799,h_bar
two_col_6032,line
two_col_18,h_bar
two_col_102940,line
50275185003760,h_bar
two_col_2791,v_bar
two_col_3309,v_bar
two_col_20593,v_bar
85924056007438,line
