filename,type
two_col_104028,v_bar
two_col_100821,v_bar
two_col_42475,v_bar
two_col_24228,line
two_col_80465,v_bar
two_col_1557,v_bar
two_col_104377,h_bar
two_col_2557,v_bar
two_col_62038,v_bar
OECD_COMPUTED_TOMOGRAPHY_(CT)_SCANNERS_EST_NLD_SVK_000001,v_bar
two_col_24420,v_bar
multi_col_40564,v_bar
two_col_2452,v_bar
two_col_101628,pie
two_col_2877,h_bar
multi_col_60782,v_bar
OECD_SELF-EMPLOYED_WITHOUT_EMPLOYEES_FIN_GBR_HUN_PRT_ZAF_000015,v_bar
two_col_22349,v_bar
multi_col_834,v_bar
two_col_5316,v_bar
two_col_60571,h_bar
two_col_21635,v_bar
multi_col_810,v_bar
6770,line
two_col_100501,h_bar
two_col_81110,v_bar
8119,h_bar
two_col_43358,v_bar
two_col_60993,v_bar
two_col_21398,h_bar
two_col_80421,h_bar
two_col_20302,v_bar
two_col_3391,h_bar
two_col_23889,line
two_col_62998,v_bar
two_col_104107,line
two_col_104129,pie
two_col_21499,v_bar
two_col_82595,h_bar
two_col_60678,line
two_col_101730,v_bar
two_col_20116,v_bar
two_col_5412,v_bar
two_col_24466,v_bar
two_col_2449,h_bar
two_col_134,v_bar
two_col_2848,h_bar
two_col_72,h_bar
14573,pie
two_col_22742,v_bar
two_col_43036,v_bar
two_col_63610,h_bar
two_col_2471,h_bar
two_col_21846,h_bar
two_col_41902,v_bar
two_col_100234,h_bar
two_col_41947,v_bar
two_col_2765,line
multi_col_60033,v_bar
two_col_2184,h_bar
two_col_103022,v_bar
two_col_80736,h_bar
two_col_81732,v_bar
two_col_20129,v_bar
two_col_20501,h_bar
two_col_4266,h_bar
two_col_5924,h_bar
two_col_2127,v_bar
two_col_24589,v_bar
two_col_23293,line
two_col_23315,line
two_col_21973,h_bar
two_col_104118,h_bar
two_col_82271,v_bar
two_col_2310,h_bar
two_col_2174,h_bar
two_col_104821,v_bar
two_col_61815,v_bar
two_col_40649,v_bar
two_col_21614,h_bar
two_col_45,v_bar
two_col_103736,v_bar
two_col_2735,v_bar
00326327000592,line
two_col_21738,h_bar
two_col_20044,v_bar
two_col_5965,h_bar
two_col_82129,h_bar
two_col_41167,h_bar
OECD_GRANTS_BY_PRIVATE_AGENCIES_AND_NGOS_FRA_JPN_LVA_NLD_NOR_000035,v_bar
two_col_3895,v_bar
multi_col_20838,h_bar
two_col_62252,h_bar
two_col_100084,h_bar
two_col_61898,v_bar
two_col_60523,v_bar
two_col_3662,v_bar
two_col_101215,v_bar
two_col_3058,v_bar
two_col_3576,v_bar
two_col_704,h_bar
two_col_63698,h_bar
94597296004338,h_bar
two_col_103385,v_bar
two_col_62922,v_bar
two_col_43938,v_bar
two_col_20626,h_bar
two_col_82484,v_bar
two_col_61593,v_bar
two_col_63043,v_bar
two_col_62392,v_bar
two_col_5858,h_bar
two_col_2586,v_bar
multi_col_40856,line
multi_col_363,v_bar
two_col_21068,h_bar
two_col_1049,h_bar
two_col_6005,line
two_col_5653,v_bar
two_col_42907,v_bar
two_col_5946,v_bar
two_col_101968,h_bar
two_col_103877,v_bar
two_col_639,v_bar
two_col_5448,h_bar
two_col_5263,v_bar
multi_col_60196,line
two_col_43846,h_bar
8446,line
two_col_126,h_bar
multi_col_20285,line
multi_col_60348,line
two_col_3402,v_bar
two_col_20021,v_bar
10430,line
two_col_100882,v_bar
two_col_22109,v_bar
two_col_103113,v_bar
multi_col_189,v_bar
multi_col_21073,line
two_col_42973,v_bar
two_col_100899,v_bar
two_col_3332,h_bar
two_col_4298,h_bar
285,h_bar
two_col_62423,v_bar
two_col_536,v_bar
9601,h_bar
two_col_42059,v_bar
multi_col_40173,v_bar
two_col_81157,v_bar
two_col_4392,v_bar
two_col_101727,v_bar
two_col_1458,v_bar
two_col_83269,line
two_col_104611,v_bar
two_col_83355,h_bar
two_col_22605,line
two_col_20660,h_bar
two_col_1300,v_bar
two_col_63784,h_bar
multi_col_20101,v_bar
two_col_23031,v_bar
two_col_80945,v_bar
multi_col_40430,v_bar
two_col_40739,v_bar
two_col_81645,v_bar
two_col_81287,v_bar
two_col_4181,h_bar
two_col_3923,v_bar
two_col_22536,h_bar
two_col_24483,v_bar
two_col_63531,h_bar
two_col_60138,v_bar
two_col_41745,v_bar
4371,h_bar
two_col_62036,line
two_col_5436,v_bar
two_col_82332,v_bar
multi_col_1036,v_bar
two_col_231,h_bar
two_col_21157,v_bar
multi_col_20559,v_bar
two_col_4723,v_bar
10243,line
two_col_164,h_bar
two_col_5607,v_bar
multi_col_60763,line
1363,h_bar
two_col_102472,h_bar
two_col_81467,h_bar
two_col_81667,v_bar
two_col_4281,v_bar
two_col_5685,line
two_col_102962,h_bar
two_col_22059,line
two_col_102908,v_bar
multi_col_850,v_bar
two_col_22071,h_bar
two_col_3068,h_bar
two_col_1823,v_bar
two_col_103604,h_bar
two_col_82990,h_bar
two_col_83328,v_bar
two_col_43331,v_bar
87461231020714,h_bar
two_col_100911,v_bar
multi_col_40736,v_bar
multi_col_80966,v_bar
OECD_HOUSEHOLD_DEBT_ITA_LTU_000015,v_bar
multi_col_40041,v_bar
two_col_6397,line
multi_col_100418,v_bar
two_col_4126,h_bar
two_col_22140,v_bar
two_col_104876,v_bar
two_col_103019,v_bar
multi_col_60210,line
two_col_103096,v_bar
multi_col_80648,h_bar
two_col_63227,h_bar
two_col_101295,h_bar
two_col_61503,v_bar
multi_col_21148,v_bar
OECD_HOSPITAL_BEDS_AUT_CRI_ITA_LVA_NZL_000018,v_bar
two_col_40233,h_bar
two_col_23577,v_bar
two_col_60803,h_bar
two_col_42396,v_bar
two_col_62698,v_bar
two_col_2582,v_bar
two_col_62125,v_bar
two_col_101351,h_bar
two_col_22666,v_bar
two_col_81699,v_bar
10967,pie
two_col_40159,h_bar
two_col_1916,v_bar
two_col_82715,pie
multi_col_40789,h_bar
two_col_21286,v_bar
two_col_100671,v_bar
multi_col_20471,h_bar
10798,line
two_col_21393,v_bar
two_col_80034,v_bar
two_col_63721,h_bar
two_col_22585,line
18143564004828,h_bar
two_col_22833,v_bar
two_col_23444,v_bar
two_col_43483,line
multi_col_40084,v_bar
two_col_20283,v_bar
two_col_22025,v_bar
5210,h_bar
two_col_513,h_bar
two_col_23921,h_bar
two_col_82470,v_bar
two_col_100921,v_bar
two_col_102378,v_bar
4628,h_bar
two_col_5,h_bar
two_col_82896,v_bar
two_col_103890,h_bar
two_col_24116,v_bar
multi_col_100342,v_bar
two_col_104022,v_bar
two_col_5163,v_bar
two_col_24470,h_bar
two_col_63278,v_bar
two_col_80330,v_bar
two_col_100130,v_bar
two_col_1705,h_bar
two_col_80027,h_bar
two_col_20863,v_bar
two_col_100702,v_bar
two_col_102677,h_bar
multi_col_40718,v_bar
3475,h_bar
two_col_5645,v_bar
multi_col_60425,v_bar
10796,line
two_col_43595,line
two_col_21250,v_bar
two_col_429,h_bar
384,h_bar
two_col_5100,h_bar
two_col_102314,h_bar
two_col_4937,line
two_col_3672,v_bar
two_col_22865,v_bar
two_col_21808,v_bar
two_col_103725,h_bar
two_col_1970,v_bar
multi_col_20474,v_bar
two_col_4991,h_bar
two_col_103976,h_bar
two_col_23274,v_bar
12068,pie
two_col_101596,line
two_col_2915,v_bar
multi_col_60627,v_bar
two_col_130,line
two_col_100097,v_bar
two_col_82249,v_bar
two_col_2525,v_bar
two_col_40592,v_bar
two_col_42121,h_bar
two_col_391,h_bar
two_col_21588,v_bar
two_col_24557,v_bar
two_col_21778,line
two_col_104265,h_bar
two_col_22861,v_bar
two_col_101139,v_bar
two_col_101430,h_bar
multi_col_20643,line
two_col_62754,line
two_col_100260,v_bar
two_col_20306,line
two_col_83363,h_bar
two_col_5631,v_bar
two_col_42751,h_bar
5261,h_bar
two_col_4432,v_bar
two_col_43127,v_bar
two_col_81250,v_bar
6775,h_bar
two_col_100075,pie
two_col_43232,v_bar
3590,h_bar
two_col_21360,v_bar
two_col_830,h_bar
11233,pie
two_col_4497,v_bar
multi_col_1265,v_bar
two_col_40234,v_bar
12662,pie
two_col_40673,v_bar
two_col_104183,v_bar
two_col_104207,h_bar
4099,h_bar
two_col_41302,pie
two_col_22340,v_bar
multi_col_40951,h_bar
12113,pie
two_col_100476,h_bar
two_col_80660,v_bar
two_col_103419,v_bar
two_col_102779,h_bar
two_col_20147,v_bar
two_col_103743,v_bar
two_col_23261,v_bar
two_col_4613,v_bar
two_col_61544,v_bar
two_col_424,v_bar
two_col_4576,h_bar
two_col_82219,v_bar
two_col_21373,v_bar
multi_col_60195,line
two_col_20819,v_bar
two_col_43531,h_bar
two_col_62993,v_bar
two_col_40562,line
10509,h_bar
multi_col_809,v_bar
two_col_43359,v_bar
two_col_2644,v_bar
two_col_21326,v_bar
